,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,type,route,crag,sector,date,commentRich,quality,style,country,region,grade
688,688,2182,4427,sport,Coque au Vin,Bergstation,,16/05/2020,# 2go ,1,redpoint,austria,Zillertal,8.15
691,691,139650,200437,sport,Cosa Nostra,Pitztal,unterwelt,30/05/2020,# 2go ,1,redpoint,austria,,8
701,701,233817,317891,sport,Daddy Cool,ÃÂtztal,niederthai,28/10/2006,UIAA 9 ,1,redpoint,austria,Innsbruck,7.2
703,703,55036,98249,sport,DÃÂ¼rnsteinerweg,DÃÂ¼rnstein,donauturm ostseite,03/04/2018,# 2go ,1,redpoint,austria,,5.2
707,707,51627,89808,sport,Dampfnudel,ÃÂtztal,tumpen,13/04/2018,# 2go ,1,redpoint,austria,Innsbruck,6.1
726,726,233909,318055,boulder,Dead Hang,ÃÂtztal,tumpen,06/06/2014,no 7C! several broken holds long time ago. ,1,flash,austria,,7.1
734,734,239348,326515,boulder,Demon Roof,ÃÂtztal,tumpen,04/05/2013,"everytime tumpen is demon roof time, did it the third time, dodo sticked it aswell, suoer strong with both hands from the undercling ",3,send,austria,,7.1
738,738,19037,29956,sport,Der Braune ÃÂberhang,Plombergstein,westwand,10/08/2019,Nice pockets and a far crux move. ,3,flash,austria,,7.05
740,740,139624,200406,sport,Der faule Willi,Martinswand,dschungelbuch,17/02/2015,harder than the quick action next door! therefore 8a + ,1,redpoint,austria,,8.05
745,745,233865,317970,sport,Der groÃÂe Aufbruch,ÃÂtztal,piburger see,22/05/2011,# 2go ,1,redpoint,austria,Innsbruck,7.05
748,748,65775,117761,boulder,Der Imperator,Maltatal,,30/03/2016,# 2go Perfection. If I knew beta at the last move I would definitely flash it ... ,1,send,austria,Villach,8
757,757,226584,309235,sport,Der Schuh des Manitou,Ewige JagdgrÃÂ¼nde,,18/08/2019,not sure about the date ,4,onsight,austria,Zillertal,7
758,758,233826,317900,sport,Der schwarze Engel,Starkenbach,,01/04/2013,1st part OS ,1,redpoint,austria,,7.15
771,771,229243,312559,sport,Diagonale,ÃÂtztal,solden arena,17/08/2018,"It does not appear to the ressenyes, it will be at the voltant of the V. ",1,onsight,austria,Innsbruck,5.1
774,774,55014,98170,sport,Die Farbe des Windes,Wachau,grabenwand,08/06/2016,# 2go ,1,redpoint,austria,,6
775,775,13751,24158,sport,Die Flucht,Warmbad,,12/05/2015,# 2go 35m tufa climbing ... just perfect! ,5,redpoint,austria,,8
777,777,139677,200468,sport,Die GÃÂ¶nnung,Martinswand,dschungelbuch,27/03/2019,nice Combi from dario: Peter Pan got in and then right out ,5,redpoint,austria,,8
782,782,239051,326133,sport,Die Katze Reini,Monkey Island,,12/06/2019,# 2go ,1,redpoint,austria,Zillertal,7.1
784,784,55071,98390,sport,Die Lady aus dem Zillertal,HÃÂ¶llental,paganiniplatte,10/07/2016,# 2go ,1,redpoint,austria,Vienna,5.1
794,794,233875,317983,sport,Die Tirolerin,Chinesische mauer,samurai,01/04/2006,UIAA 8+  no joke !! ,1,redpoint,austria,Innsbruck,7.05
799,799,239019,326094,sport,Diplomat,LorÃÂ¼ns,,24/02/2019,"If the loosing hosch is not difficult to usfahra. Wonderful Lor?n tour, with solid roschtiga 8mm bolts in the crux ) ",1,redpoint,austria,,7.15
800,800,233889,318017,sport,dir. Variante,Igls,goldbichl,12/05/2010,# 2go ,1,redpoint,austria,,7
801,801,139675,200465,sport,direkte Nordkante,GrischlmÃÂ¼hle,,09/06/2019,# 2go ,1,redpoint,austria,Zillertal,8
812,812,55022,98179,sport,Don Albatros,Thalhofergrat,untere thalhoferwand,19/07/2015,# 2go entry Don Roberto ,1,redpoint,austria,,6
813,813,55021,98178,sport,Don Carlos,Thalhofergrat,untere thalhoferwand,19/07/2015,# 2go ,1,redpoint,austria,,6
814,814,239422,326593,boulder,Donner Pfeife,Silvretta,schuh des manitu,10/09/2008,somehow in 2009 undercling method ,1,send,austria,Innsbruck,7.1
828,828,239053,326135,sport,Dr Spanner,Ardetzenberg,,25/03/2019,Nice one! Totally week from yesterday. ,5,redpoint,austria,,7.1
831,831,139649,200436,sport,Dreamers Dissease,Maltatal,rote wand,11/06/2020,# 2go ,1,redpoint,austria,Villach,8
832,832,211246,288261,sport,Drive a crooked road,Plombergstein,kriegerdenkmal,14/05/2020,"very nice crack, extension of the bat tear, crawls with rhand glove, up to the intermediate position, extension of the crack line approx. 7c? a bolt in a broken catch next to the crack, danger ! ",5,redpoint,austria,,7.1
836,836,233906,318046,boulder,Drunk in the morning,Sundergrund,,27/05/2013,w / o edge ,1,send,austria,Zillertal,7.15
839,839,139472,200238,sport,Dschungelfieber,Martinswand,dschungelbuch,14/01/2020,longest proj ever ! ,5,redpoint,austria,,8.25
847,847,226659,309314,boulder,Dynamo,Ginzling Wald,ginzling wald,22/08/2019,not sure about the date ,4,onsight,austria,Zillertal,7.05
851,851,55000,98119,sport,EB-Platte,Hohe Wand,totenkoepfl,19/06/2011,mp ,1,toprope,austria,,6.05
853,853,21770,34040,sport,Ego nein Danke,Ewige JagdgrÃÂ¼nde,haeuptling,01/08/2011,6c / c + ,1,onsight,austria,Zillertal,6.2
867,867,55623,100274,sport,El Schuppo,Ewige JagdgrÃÂ¼nde,wig,21/06/2020,# 2go ,1,redpoint,austria,Zillertal,6.1
871,871,181830,251549,sport,Electric Avenue,Bachhexe,,25/07/2019,Ultra hard. More 8a + / b for me! ,1,redpoint,austria,Zillertal,8
878,878,233811,317880,sport,Empire,Starkenbach,herbstwind,21/04/2013,# 2go c / c + ,1,redpoint,austria,,7.2
888,888,233827,317903,sport,Erinnerung,ÃÂtztal,niederthai,07/09/2012,# 2go ,1,redpoint,austria,Innsbruck,7.15
889,889,253128,343476,sport,Eritis sicut deus,Adlitzgraben,eritis acc15,11/07/2010,# 2go ,1,redpoint,austria,Vienna,7
890,890,226638,309292,boulder,Erotical Vomitting,Ginzling Wald,,22/08/2019,not sure about the date morpho ,4,send,austria,Zillertal,7.15
905,905,171047,239518,sport,Express Machine,ÃÂtztal,oberried,14/08/2017,# 2go ,1,redpoint,austria,Innsbruck,7.15
906,906,44842,80012,sport,Faaker-See-StraÃÂe,Kanzianiberg,kl prasvale west,21/05/2019,Thank you sweetheart !! ,1,redpoint,austria,Villach,6.1
911,911,233868,317974,sport,FÃÂ¼r eine Hand voll Chalk,Chinesische mauer,hauptwand,10/05/2007,UIAA 8+ ,1,redpoint,austria,Innsbruck,7.05
914,914,233910,318059,boulder,Fangidifigidi,Kaseler Alm,,04/06/2013,without left bar ,1,send,austria,Zillertal,7.1
915,915,233917,318097,boulder,Fangidifigidi,Kaseler Alm,,23/05/2013,with left crimp ,1,flash,austria,Zillertal,7
918,918,139687,200478,sport,Fear the Puppets,Nasenwand,,16/09/2018,# 2go ,1,redpoint,austria,Zillertal,8
928,928,233803,317869,sport,Fiasko,ÃÂtztal,niederthai,06/06/2007,UIAA 9+ ,1,redpoint,austria,Innsbruck,7.25
932,932,211106,288102,boulder,Filmriss,Saalachtal,fuchsloch,09/08/2019,with the best handles ,1,send,austria,Innsbruck,7
936,936,233869,317975,sport,Fingertango,Martinswand,dschungelbuch,16/03/2007,UIAA 8+  L1 ,1,redpoint,austria,,7.05
943,943,55095,98603,sport,Flammenplatte,DÃÂ¼rnstein,spiegel,26/02/2016,halo ,1,onsight,austria,,3
945,945,238983,326056,sport,Flattermann,LorÃÂ¼ns,altes waendle,16/02/2019,Uffe fluttered. Unfortunately with a fixed wedge. Really at wadding climb ,1,redpoint,austria,,7.2
947,947,19083,30019,sport,Fledermaus,Maltatal,kreuzwand,27/05/2018,# 2go ,1,redpoint,austria,Villach,7
950,950,239144,326281,sport,Fliegender HollÃÂ¤nder,Ardetzenberg,alte wand,24/02/2014,with the second length to a halfway beautiful climb ,1,redpoint,austria,,7
956,956,239453,326633,boulder,Fly trapped in a jar,Gantschier,,31/01/2014,Rope. good session with am to ndi ... again great in snow ussemantla uiiiuii ... wellaweg net 7b ,1,send,austria,,7.05
962,962,49,91,sport,Fortuna,Nassereith,goetterwandl,24/09/2020,Thats what happens if you are too impatient and don`t rest enough in between the tries - getting terrible boxed at the slab! Haha what an epic fight at the top ! ,5,redpoint,austria,Innsbruck,8.1
970,970,233799,317860,sport,Fotznknecht,Guanacho,,03/05/2020,"my style, thx Flo for the great beta ",5,flash,austria,,7.25
989,989,55010,98161,sport,Funky Chicken,DÃÂ¼rnstein,teufelsturm,01/11/2016,# 2go ,1,redpoint,austria,,6
990,990,55074,98432,sport,G.U.T.,Steyregg,buchingerwand,01/11/2010,5b / 5c ,1,onsight,austria,,5.1
994,994,226521,309171,sport,Gachtlschlauch,Nasenwand,,20/08/2019,not sure about the date ,4,onsight,austria,Zillertal,7.1
996,996,55080,98506,sport,Gaisbauer-Jug-Weg,Rax,vordere klobenwand,23/04/2011,mp ,1,toprope,austria,,5
999,999,55082,98520,sport,Gamsplatte,Lienzer Dolomiten,kleine gamswiesenspitze,08/08/2010,mp ,1,toprope,austria,,5
1007,1007,239079,326173,sport,Gaston,LorÃÂ¼ns,,21/02/2019,Such a nice LorÃ¶ climb. ,5,redpoint,austria,,7.05
1010,1010,55059,98336,sport,Gedankenspiel,Martinswand,dschungelbuch,14/05/2011,5b / c ,1,redpoint,austria,,5.2
1011,1011,18991,29903,sport,GefÃÂ¤hrliche Routine,Kanzianiberg,kl prasvale west,29/05/2020,"# 2go Either my beta wasn't that mature, or you really have to slow down ... ",1,redpoint,austria,Villach,7.1
1014,1014,139641,200427,sport,Geht's noch besser?,ÃÂtztal,piburger see,21/07/2020,# 2go sick! ,5,redpoint,austria,Innsbruck,8
1017,1017,51626,89807,sport,Genesis,FÃÂ¼rstein,zillertal,01/05/2018,# 2go ,1,redpoint,austria,Zillertal,6.1
1019,1019,55049,98274,sport,Genussgrat,N. N.,,15/07/2016,mp ,1,redpoint,austria,,5.2
1020,1020,139789,200597,sport,Geraffle,ÃÂtztal,huben,21/09/2018,nice climbing. 7c / + ,5,flash,austria,Innsbruck,7.25
1037,1037,18978,29884,sport,Go Karli go,Drachenwand,,23/08/2019,"# 2go exit plate was easy to check out, the rest was pretty easy. ",3,redpoint,austria,,7.15
1042,1042,44885,80105,boulder,Golden Ramp,Silvretta,golden gate,20/07/2018,sd ,1,send,austria,Innsbruck,7
1046,1046,233810,317878,sport,Goldfish,PÃÂ¶llstein,,20/05/2013,#FA FA after several broken holds.now much harder than 7b ,3,redpoint,austria,Zillertal,7.2
1058,1058,253133,343481,sport,Gottes Vergessene Kinder,Adlitzgraben,eritis acc15,03/07/2010,# 2go ,1,redpoint,austria,Vienna,7
1070,1070,18980,29886,sport,Gravity Well,Bergstation,,18/08/2019,One hard move I fell off two times in a row. ,1,redpoint,austria,Zillertal,7.15
1086,1086,233825,317899,sport,Hacker Pschorr,Achleiten,hauptwand,04/04/2013,morpho ,1,onsight,austria,Innsbruck,7.15
1089,1089,233842,317928,sport,Hakuna Matata,Achleiten,rosengarten,04/04/2013,# 2go ,1,redpoint,austria,Innsbruck,7.1
1090,1090,239322,326479,boulder,Hakuna Matata,Silvretta,steinblock,11/06/2018,Some bouldering again. Nice crack / rail traversing. Mabey 7a +? No idea hon to hail boulders. Always fun to Switch from Rope to Bouldering and back. ,5,send,austria,Innsbruck,7.1
1091,1091,55072,98397,sport,Halbstark,Wachau,grabenwand,27/07/2015,# 2go ,1,redpoint,austria,,5.1
1101,1101,13673,24079,sport,Harley Davidson,Warmbad,vier jahreszeiten,23/06/2003,2nd part ,1,redpoint,austria,,8.05
1111,1111,238949,326017,sport,Have Fun,BÃÂ¼rs,buerser verschneidung,16/06/2018,"Pretty lax gohts :) Five days listen. Put the mole over the upper key position and press it away. Dia inspection is for mi liabes, a strong sister's heart, dia with completely different Sacha to fight hot. ",5,redpoint,austria,Innsbruck,8.05
1112,1112,233795,317856,sport,Have fun on top,Schleier Wasserfall,white winds,31/03/2012,# 2go ,1,redpoint,austria,Innsbruck,8
1125,1125,73519,126014,sport,HELIUM,Schleier Wasserfall,graue wand,15/06/2008,"bouldery but pretty good, maybe more 8b ",1,onsight,austria,Innsbruck,8.15
1132,1132,209277,285085,sport,Henkelparade,Chinesische mauer,hauptsektor,25/11/2014,# 2go Climbing route start. Gaffe moves at the end. ,1,flash,austria,Innsbruck,7
1134,1134,2326,4738,sport,Hera,Nassereith,goetterwandl,11/08/2012,# 2go ,1,redpoint,austria,Innsbruck,7.1
1136,1136,18990,29902,sport,Hera,Nassereith,goetterwandl,03/09/2020,"Nice one, jugs and a short boulder.",5,onsight,austria,Innsbruck,7.1
1139,1139,233861,317962,sport,Herbstwind,Starkenbach,,17/03/2013,# 2go ,1,redpoint,austria,,7.05
1143,1143,226,292,sport,hertuna,Nassereith,goetterwandl,24/09/2020,"# 2go 1st try, after climbing Fortuna. Last route of the trip ",5,redpoint,austria,Innsbruck,7.25
1151,1151,19006,29918,sport,Hey Baby,Barmstein,kl barmstein,16/09/2019,"# 2go Flown out of the onsight when crossing over ... but gladly got on again, cool tour. ",3,redpoint,austria,,7.1
1158,1158,19071,30003,sport,High on emotion,DolomitenhÃÂ¼tte,,24/09/2019,"Long and pumpy 20 meters, but nice to climb. ",5,flash,austria,,7
1168,1168,239200,326349,boulder,Hochmut kommt vor dem Fall,Partenen,,09/05/2013,"Fantastic times in Partenen !!! Again there are added some amazing lines. This low move wonder was found, prushed and climbed by Gu the day before. Nice hooks with cool compression moves are leading to a tricky and powerful thoehook section to find a one million doller sloper at the very end ÃÂ§ """" ÃÂ§ ^^ Ã Â° ^ \ _- Tryed the moves yesterday and felt super hard, sent it first try this day. 7b + is 7c \ * KA. Now waiting for the next dry day to try flying HÃ¶da !!! ",5,send,austria,,7.2
1175,1175,269,372,sport,Hormonsklave,BÃÂ¼rs,buerser verschneidung,17/04/2014,With Thomas ,1,redpoint,austria,Innsbruck,7.25
1179,1179,211116,288119,sport,Hot man,Plombergstein,,07/05/2020,7c + / 8a ,1,redpoint,austria,,8
1184,1184,239121,326251,sport,Hubertusjagd,LorÃÂ¼ns,,27/12/2016,# 2go ,1,redpoint,austria,,7
1196,1196,139656,200444,sport,il gatto nero,Starkenbach,,01/05/2020,# 2go ,1,redpoint,austria,,8
1197,1197,233837,317919,sport,Il Gecco,Martinswand,dschungelbuch,28/11/2020,# 2go ,1,redpoint,austria,,7.1
1199,1199,233831,317912,sport,Il Muratore,Martinswand,supermarkt,30/10/2006,UIAA 9- / 9 ,1,redpoint,austria,,7.15
1202,1202,6318,12667,sport,Illiliwa,Unknown Crag,,28/07/2008,# 2g or 7c + / 8a ,1,redpoint,austria,Zillertal,8
1203,1203,209295,285106,sport,Im Reich des Ungenannten,Karwendel,,11/08/2013,"Multipitch (20 pitches, 16 abseils). Second pitch (8-) pretty tricky and maybe 8. Crux pitch is a boulder and felt like 8+ with a backback. Anyway, not the best limestone you can find in the Northern Limestone Alps. There is still a fair amount of loose rock around. ",5,onsight,austria,,7
1213,1213,120279,179050,boulder,Incubator,Ginzling Wald,,22/04/2018,Hard ! ,1,send,austria,Zillertal,8.05
1216,1216,55083,98539,sport,Indrich-Route,Ennstal,nixloch,31/10/2010,1.SL ,1,onsight,austria,,4
1217,1217,239193,326342,boulder,Inkompetenzkompensationskompetenz,Gantschier,,16/12/2013,nice gimmick .... Ganjalf isch ÃÂ§ $ ÃÂ§ %%%> ,1,send,austria,,7.2
1232,1232,139480,200246,sport,Janus,Nassereith,goetterwandl,24/06/2018,8b + or 8c. Felt hard!,1,redpoint,austria,Innsbruck,8.2
1237,1237,55073,98421,sport,Jimmy's Kanal,Ehnbachklamm,jungmannschaftswand,04/09/2011,mp ,1,toprope,austria,,5.1
1238,1238,54999,98118,sport,Joe Stickler GedÃÂ¤chtnisweg,HÃÂ¶llental,grossofen,02/10/2011,mp ,1,toprope,austria,Vienna,6.05
1239,1239,139554,200326,sport,Johnny Bravo,Achleiten,,14/11/2020,"# 2go An lausbua zoagn how ma des does Ã°ÂÂ¤ "" ",1,redpoint,austria,Innsbruck,8.05
1243,1243,233846,317938,sport,Jolly Jumper,ÃÂtztal,niederthai,23/02/2007,UIAA 8 + / 9- ,1,onsight,austria,Innsbruck,7.1
